textID,selected_text
b9cb67bd1c,"my girlfriend still likes sesame st, and so do I"
18219a326d,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
306795507a,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
4e05652b8c, aww. can you tell her to follow me?
d24bdd2844,  does the Creepy Lolipop guy play head esploder 5  ??
1b4612b286,I wish  I could choose what bands played trash on june 20th...hmmm!!!
ac75f9e59f, Sounds great. I`m looking forward to it then
7a5e6a6349," I think that boat sailed my friend... The few CCO`s that had them, had them months ago....  I wish you luck though..."
bd115d950b,awwww bless her  she needs another chance.
a875ccc879, is nto milk deffo!
70d2e5add2,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too"
943b1558e1,bye bye for now you lovely tweeters and especially my followers
252a0078c7,Heading home from Sacramento.  Will continue writing the WIndows Server 2008 R2 Unleashed book over the weekend.  Sigh  #windows
f245456ba5,i won because im awesome
e9c03baff9,Off to class. Be back in about 2 hours!
5865232bd7, Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.
a16f652927,Problems
acf7eddf2b,Hmm... the new sports catalog and card jitsu updates are not appearing for me
da39cbf3e8,is not getting her posts posted to the topics
3d054d1072,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!"
e4891b511b,was gonna go to my brothers show but still feeling like poo :**(
da37487780,plz?
be78fe3df4,inspired
a30a9b4003,"Hey,  I`ll be in sa then  maybe if we cross highways we can grab lunch?"
ad0dd05c20,Battery is going to die!
f347bda133,Happy Mothers Day to all the mommy`s out there!
861f5b2008,"on my 42nd written ****.. i get less ideas every day, and every day"
27e3a4acfe,love
8628c6df3d,love
fd871c70ad,All ready for costume making! But... there`s no one here...!
f525424cfe,Happy Birthday Mommy
f3afc03b4c, You are too kind! I swear I`m always feeding someone!
103c6425c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project
6fbd9f3ae7, Star Trek is really good. I loved it too
ca8ae20678,on my way to work! working sucks big time
cb349ee334,Bless
e5d88bca69,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low
63d6ff064f,SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl
df9709f719, oh! so this could well be your last post!
0828b1848f, we are tooo fly boo
3f6bf57365, most of the time
e1b0bb3509,school..  i wish it would just end already!
2d8d4624f2," - Former Pawnshop were Jimi Hendrix got his 1st guitar, Seattle. Now a check cashing joint"
84ba2c6195, that`s sad  what kind of mess are you getting into this weekend?
eff38f3689,matters
fc2a587094,haha
3e5c571a1a,I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
cc7e3d0e3f,Sick.
3ed3cffe21,"And i ain`t happy go lucky, its just today... The world don`t feel ugly"
d31f0597f5,"Editors read this and nod, writers read this and take notes.  "
47a47bd1a0,shift time  bbye biochem waaaaahhhhhh!! 
bf9189459f,Happy Mothers Day. Havent got mom a present yet? Print off an Amazon Gift Card for her!  
199d624a97,thanks
c23bf94285,LOL
a3cd0a7228,im going to work
4219979931, We decided I`d probably forget I had it in my pocket and sit on it by accident
ab925cac3e, I`m now a member of the street!!
e2bf49618d," lol we are going to place called frosties its a soft play centre it knackers them lol, then i get peace for the gym  lol"
d6dcf8c5ef,stupid
d4aa6a714a,best.
dc78ad00d3," coooooooool, yes, CIWWAF are awesome."
0a49d88d14,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet
ca75f7e584,"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today."
d18a55e49e,_Mitchell i`ve never been to the opera before...don`t think that was me
620741fc16,friends
3289389558,ready
1496a45408,  I`m @ work and missed everythin yesterday but don`t know wot? Anybody
a4b7cca240,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
f321d7a256,is lets chat
e1dbabfca3,awesome
f4855a1986,Baby was not herself after recieving vaccines
92b95ebfbf,Heading home. Could really have done without banging my head on the way into the bus
f8d2395684,envy
a4468f0e74,The cats are gone. All 3 of them.
850681c6b2,miss
6999d42bd9,"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!"
07a3ac5a80,friends
7f4a82153d, bored
84548ab6e2,Only just past 8am and already been spoiled rotton
9c65f93a2b,lol
448c887bd1,want
e19ed00091,I read 'The Picture of Dorian Gray' by Oscar Wilde (on english). It`s not easy for me but I try to make out
b59a892581,dream
be6d61ef42,sad
6b6ff812c1,hope
f02147d638,I am chillin w/ my homies
a85e779682,xD.
52e7b6c3d1,"don`t think that went well, was only in there for 15 mins"
8247622f9b,i really want a blackberry  my sidekick is hella wack. night
df320b92cd, I`m glad you liked it   Want more?
5fb30f858b,sorry
238f8d875e,just watched that  new T-mobile advert on Youtube.. i love it  'hey jude!!!!!!'
02883c7ab1, how long did it take you to learn the song
3593dbe193, man that sucks.
9b186b77f1,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to  so might do that this am
d9bc353713,"just got back from the pool, need to ice the knee"
f4032fd33c,Mel? Where Are You You Shud Be Here At My House
93b34b1964," lol ik they are, but i figure i`ve kept it for a year+ without needing virus software or to get it fixed  sigh"
aa2c27ea07,best
2e56c6a83e,leave.
2e94c6bf84," aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,"
a1b435d7b2, well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.
c5628b1962,problem
0aec5ff9a0,terribly
09910a212e,hard
e5b36bbce3,I`m really nervous about giving a speech at a wedding tomorrow
d8ea663169,chilling.
5773cb0640,Best
8c5d6357cf,THANKS!
d01966504b,"Sitting, wondering, & wishing for a bunch of stuff that will never be"
02ea3e88bb,shower time
1e52917c17,lousy
4d5a01ceea,hoping
656119dd86,party.
f68a3ece4b, that sucks mama
22d22bda0a,wish
f2a3b9d7f4, It is absolutely incredible. It`s official: My FAVORITE JONAS is FRANKIE. He is the man
bc3c21ca4e,Happy
b9285b80a9," I didnt mind the movie myself, may be because Im not that big a fangirl myself"
47e8896447," I`m not going, sadly.  Maybe next year, eh?"
c2828fbc35,effin
a4ab64c15c,love
da4a26cd96,So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad
3b388efbe6,"****, we have some kind of bugs in our house. And we dont know why or what it is"
449d73bf4f,Almost lost my phone.
c63415814e,   ...Thank you Mr. President!....
c818fdf4b8," Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How`s u?"
da76e6c8e1,amazing!
b9798fcba9,happy
b40a435ea7,Anotha day of work  not lookin forward i hate closin fri
d6606e8167,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side
d9564b50ef," it`s best if i check it while it IS up. when it`s down, i can`t really see anything"
0d769aca27,working from home office today and catching up on everything except twitter
23a614d341,Lil cuz coming round today she 5  aww  haha
c4a00650cd,My stomach effing hurts. Sadly there`ll be no gym class this afternoon
5aa8c0daad,Gotta go now .. i`m going to Circus .. the real Circus not Britney`s Tour  sadly ..
adf5be9ada," the next single is 'Hey Lady'.ok, where is my million dollars??"
343c2dd395,happy
e64a4d5361, I have my 830 class  **** school! what time you work wed? if jade comes ima have to get her in antioch at amtrak.
facd1f468e,ill
11a3a0fb9d,*old me`s dead and gone*
61fde0e7e6,"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying"
769c8775bf, sounds like the muffler bearings are going bad
24747934b4,No
d79f6eda9d,"On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear..."
e8bbfed756,can I just go to sleep and wake up in December when my house is all organized and the baby is here?.. feeling like poo today
413eef8c27, I think they make you turn your phones off  I`ll see what I can do!
90fddcbca5,I wish I had company
33745d82ff,  aaaawww  would u like an alcoholic beverage of your choice?
59b63d3b0f,  My Power was cut off  thats where i went
032fc2b3a2,looks like it got cloudy again outside! and i have nothing to do tonight! boo friday
739f17cfe1,happy!!!
4db44fd32a,It was going to happen one day but I so feel for the girl AND her mum
06ed7a838d,Stupid idiot who ran a stop sing and almost killed me and my car!
fb7e52a340, didn`t have my camera with me  totally regretting it now!
7574ef7536,stuck
e2d8e05859, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm
6ff99dcdc1,Luck
6e0abe59f9,im bored.. RC is goin maintenance
ec1dd094c2, can you follow me please?
6471ce79df,youtube not working
7ae4f41a31,Howdyyy
44da94a9b7,Apple is expected to launch a new iPhone this summer.  Hi my name is Judy and I am addicted to Apple products.
a3dc4cf37a,"  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels"
b2309cd1ce,going through security already miss my baby.
34e4bf2b94,I don`t ship out until October
6fe5a83801,Clambering about in crashed cars. Hilarious fun
f87b8847a9,  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning
948fd09708,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!"
8244eb7ae9,hid
f446d26bfc," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya"
da3dd37b70,nursing my scratches and bumps from Festivus mud wrestling. I swear there`s still dirt in my hair but a good time was had by all
a7a5cb1584, lol awww lol i will i can`t do it now lol cauz i have to work  but i will make one and tell you love you 2 oxoxoteambreezy
16fd300910, she said no
6a818203a8,I can`t believe how fast this week has gone by
3102d159d1,happy
0eb06a4076,Listening to Obama with one ear & listening to music with the other
4454e4d53a,Love
2b18f3c81f," man, 4 months until we get to see what those drunk tweets were all about"
e8e5d28fb4,help
c3feee17fd,missing loverboy so much
eadd269ce5,beautiful.
fd5ee5b52e,Happy
b454c1364b,Cried my eyes out watching My Girl last period   hahah
77e57c378f,great party alenka!!  happy birthday chicky! <3
e24b1487e4,"this time, i really need to shut it.. i`m going to sleep! my head aches badly and i really can`t take it.."
41bb347c8c,the sun is shinning! im off out!!
d7f63d1bb6, lol. I see what you did there.
13ff4f0f99, heh coincidence im a barnsley fan too  how`d you track me down :o
34533b5903,"Youtube`s tubes appear to be clogging up somewhat today, connection errors a plenty."
63c7425486," sorry guys, the WAVVES show was canceled, they missed their flight"
44c1c813a1,and young ones....'look what I found'....'breakfast'....
8e34972820,love
bb8443d7e2,haha.
cadb7e8823,unfortunately
65019c18cb,;D
126e2e83d6, Thanks for the song! Youï¿½re awesome.  I can sing along all day!
42d4d17693,_lavish i told diamond to follow you. and why u aitn share the starburst
8837fac289,excited
1fb1670192,difficult
669c709c0b,  you and I apparently  how are you?
c7e52408c8,wtf
f6f96dd249,"good morning tweetie world.  have a great day, everyone."
f8456f260f,One of these times I`m going to have the self-awareness NOT to ask one of the principle mourners at a wake how they`re doing.
51ddb4abcf, Philly hasn`t played it yet!!!  You have to do something about that!! Please
15a017a8e4,worst
089f2af7b9,just got up  Wheres the sun? =O
28bd0fcd11,_X sorry about that.
f79609f1b3," yeah, getting shows can be an interesting process.  the key is following up... at least that`s what i`ve learned so far"
8e7d2d0ea4,_luca LOL!  I`m glad to see I`m not the only one out there!!!
b847eb1075,Sad that everyone is leaving me.
f923746a3f,  hey hey hey b
80279a9e74,Ugh
5d3d18f13b, - Waitin on them 2 tell me what`s the plan
6debbd53ee,love
f2906f0420,Thanks
a7f12fa546,love
a72c5d15b7, awwww wat i was gonna buy myself something pretty  nvm
bd4c861cc2,after I said hi how are you she did at double take & left. **** it I should have let her look around first
5ec14d968a, the no tweeting guilt trip didn`t stop you huh?  I felt so bad!
ca2896a372,"My boyfriend just broke his wrist, now he might need surgery  im so nervous"
416e6352b9," I agree, keep it in Star Trek but make it commercially viable! C`mon!"
2987cae592,enjoy
692cd6a34b,Signing off. Mom`s day tomorrow.
7067e6046d,great
c4210150ee,  no one told me the mutual admiration society was meeting this morning! LOL  Hi boys!
bd095b4751, is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it
3dd127f4af, did you run into someone I know this weekend?
8bdaf388f3,Is watching 'It takes Two'.... such a classic lol
9ddcd3f037,Is listening to the new jonas brothers song
0457eb75c2,Sexxxy tiiiiiimmmmmmeee!...whatever that means.
598d35cd58,i`m staying up to watch it
472fc56661,i`m still full from the buffet at palms.  my stomach actually hurts. ugh gluttony bites.
d46052706c,sick
6a784b0c72," Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much"
16466d0ff2,love
68a6cf591a,play
04c455e820,no
eae7117612,Wars
548e2f1e34,"Entered house searching mode yesterday... we need to find an apartment in Dï¿½sseldorf until the end of August, this one was temporary..."
32a34847dc,I`m a lil sad looks like nomore brooklyn 4 a while WTF 
4ed24c845a,So much to tell-Only blip is her immune system hasn`t recovered-not yet a newborns. Give it 6 more months.  But that`s nothing.
fc73012712,"_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it"
fa8998df98,bad
e540ebed83, soooo jelous of you right now
e2591a4f5a, I work at a movie theatre in Toledo and I`d let you come see it for free. But it`s not in 3D
ba443581ae, and that prob wont happen....
1e7bb0e6dc,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.
3629287285, Thank you
f4eae403c0,encourage
8d86885941,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
2f6e1bc40b,The sun is shining and I`m stuck in work
62bb51eb64,xoxo
3f8fc09752,"Come on, man, give me some slack!"
e62ebf8ec0,i`m celebrating my mother!!  and also celebrating my legacy as a woman of God.
9662de1204,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite
44bf854f69,Exams are so stressful
0b583242d0,#itsucks when everyone but the one i want to text me is texting me!
b8846d0a50," woop rehearsing songs  Yep, sounds even enough to me"
898b9a9338,giving
cb5041f872,babysitting my hubby cam cam
144e6fb3ad, that would be great!!!  thanks!!
43288822ee,_gutter Trent wore that shirt at my show
9a6c971e84,Woohoo!
a9edef474b,Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her
09a2245f93, I`m glad/sad that it`s not just me/my iPhone  #badoptus
3a42bc3485,hope
3c343d4e1e,Chillaxing in Hyde park
b7259fcba2,"_extacy lol i know eric, i wont delete you! just people i dont really know and never talk. and bands"
d2443706bf, I`m going to watch it now
842e9e031b,missing
8dc2975248,  sitting next to magicmoment
a838619ca9,encouragement
7ae1499198,Sick......and no it`s not the swine flu atleast I hope not
6c5002df01," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
2c0f4ee9e2,Sitting waiting for dough to rise. There`s something about it that calms me down. Maybe the knowledge that I`ll have cinnamon rolls soon
c8cfe01c4f,"mad,"
e6f7199479,want
b9b983a83c,"Oh, time to eat and make conversation with the domestic partner."
08ad89c6b0,amazing
edde6bb21e,Please
fb1c0ecec0, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class
e01f6a7ec2, Btw happy mom`s day to hannah and your mom and han`s mom! Yey! Moms unite! This is your day
6068de7168, Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!
5adce8e8fc,Finally a Black Disney princess.
ed3f95dd2a, I am like the most saddest person on jtv right now because you are not on
c7e96d2411,hugs
5e6cdd7c91,  is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic
2ee99fc907,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class
52c2bbf770,diiinner  its sooo cold right here D:
311f189ee4,play
fa3d1d0975,Good
7005fce01c,pain
0a4594beed,hoping i didn`t fail english. that would just be sad
667e216a44,i miss dooooooodddddiiiieeee
cddefa4364, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?
5612d59230,No
0690c4b873,ah! i almost missed snl. thanks twitterfriends
f589c8b60d,sick
79331f42cf,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.
1038091281,"A singing girl. Talented, yeah. Good to complain about? No"
653f3adcde,chance
5a17107aba,  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...
8dd4c2b501,FORGET
bf4c610e53,best
b1a2c1b94c,   Thank you soooo much!!!      Bella
a624cc6757,Good mornin` everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .
7c5b5c6f96," yum, yum.  I love quesadillas....and wallpaper for that matter tooo"
397ef3478d,_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.
917e217975,play
a657e300d0,sick
1872e32e07,Hmmm...strained my back  Hope it`s better tomorrow morning..
c5698ba3eb,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie"
6cd9991cca,agh! freaking out about going to Wales already! >< not packed!!
2bb759d569,fail
926f9f5895,_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i`m pretty scared.
b4ea682d4b, Can you ask Ryan why he stopped following me on Twitter
c2fe8bbad7,God
0d7f89029b," Awhhh age doesn`t matter, you awesome lady you!"
a0e7618e7a,ready
12d70a758e," Haha, true  thankfully the regular keyboard does the job... most of the time."
d86941ec1c,LOOPJAZZ  yess!!! ez most bejï¿½n
9de7ee1962," go to vegas, but don`t spend all ur money!!!!"
4cb6f71974,I came home thinking that maybe there was something good to eat. Apparently not.
10db37e108,super
881affa1a2,"I can`t go out when my heart is home sick  even if it is my bday, family health comes 1st"
82582f6d17,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
10b9feacd2,UGH I missed the POTUS @ MY Five Guys!!!! 2 blocks from my house and 3 blocks from my job.  
9f89432794,says she wants to be w/ marykay @ sendai right now
684b2dcea7,fun
2f8444db6c,no
8e8ff8dc66,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
27bf96d1b5, Going to see Star Trek
21af13b50e,good
daaff3f5f6, its almost your birthday!!
836dd77850,"may gray, coldplay, and nice showers...work at 2"
0197e3ebbc,its funny you said we`d never make it and look how far we`ve come....  IM BACK ON HEAHHH!  um. yeah. school :/
796110430b,bad
3f09c16e52,Thank
8f892ed3b2,. I want all the soldiers to come home so we don`t have to hear about anymore being killed.
a8e2c45625,good weekend
6030362588,meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy
323e67716f, hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!
cda2c56cef,fav
7cb093f4c3,promising
a9b6058320,Guess I have to go back and scrape out the oven now. Blerg
197bec62c7,Happy star wars day everyone
5db58f4182,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.
bbf1006316,Having a pj dayy.....Doesnt happen veryy often
3eedba9550," You`re welcome. I`m going to repost several times to get the message out, maybe help another dog"
b9b532f7a2,no so sad about that  i`m from MALTA have you heard about it ?
3a23f53b85, me too
736f85408d,  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do
2bffd86b55,worry
b4d1c8c080,haha
c5ee1ee772,I have a license and a car..at least for now.
138fa4e0f4, say hello to Marina Green ... couldn`t participate in Barcelona this weeken
4bcb9c582c, I hope it`s something relatively minor and easy to heal. I can`t stand it when the furbabies get sick.
756300c03d,awesome.
e3ba5e82d3,wants to go out tonight but cant get home
700c41e7c0, i love Paramore!  welcome back
f19f0c1482,"_DAHSAR Thanxs hun, you too!"
f637b48a5c,@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake)
6fa5a04599,Fun
d54d4de7e5,you forgot your fans too!  haha
71f389a974, I know but unfortunately I`m one of the fifteen bazillions of Americans without health insurance.  awesome
7b05d819ee,Just got finished cleaning and putting out my mom`s presents.  Happy mother`s day. I`m going to sleeeeep.
1e32ad1b17,play
e89cbe91e0,  Wow Christian Lacroix bankrupt.. sad
b22895c538, ia so much! i haven`t really been happy with any of cooks choices for singles.
8353cc778e,good
10e991f020,Goingg to school today
128a73fbfd,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer
a3c5d75bbb,Watching the 3rd episode of JONAS
2b8fcaed04,free
37daa255ea,awww i`ve lost a follower i fail
9508aeca0c,so sad that no friends everyday for a long **** time
5d47d76ed3,In 1 horse town + 2 blown out car speakers =
a0840086ab,miss
9f23e5d8f5,pool is still closed  and it is cloudy. what should i cook tonight?
c7a59f50c3,wish
7ff53f335c,_B all the shows are sold out  so I have to wait til tomorrow or sunday...
e96c25a560,soooo sunburnt  my mum was out earlier so i had to wait for her to get in and fell asleep on the trampoline for 2 hours in the sun (U)
56c08b2df6,matter:
d08af78eef,It`s STILL not working!! Why not!! This is FRUSTRATING!!!
fdd3a09897,has has an ok day with jo. She bit me and now its bruised.
aef284756a," thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?"
84a2eb963a,isnt going to the movies!! i got grounded
df2a0c498a,love
8230f9ad74,miss
ea7e409dcc,its my last friday of my high school years!
cf1ea9af3b," ohh, i`m watching my best friend`s wedding. it`s so sad.."
b29a9ec749,On tha` bus
9d6e14002f, This is truly enlightening for me
051025ff7f," thanks, I deserve it."
30eecabd12,_bree say hi to the otters! They are my favorite- besides the fact they are slowly killing themselves with each shell they open.
fe51ca37d4,"  he should be an honourary fluffette, such lovely hair (what`s left  )"
75dcba6339,Home from China & back to work
74676aaaed,  Scrub and moisturize... doesnt even sounds like `showering`... maybe u should be inclined to follow me en. rephael
cec0440736,haha!
c4f4b37c8b,Michael Cera has a new movie!
65f5ce236f,sick.
66f40f0026,Omg! Really? I just ran into a wall
e38fab54b2,Got into the show early. Jackson`s chillen. Lil shorty
d67edb73e6,sad
0c0d180b5c,matter
e739d7e64e, I do! But I have to go to a dang wedding in madison
2e982cc27d,bored
3ed1480471,sad
3e99500fa4,I feel like I`m going to toss my cookies
00ce730001, hope you had a FAB time!!! Just saw your twitpics ... Love that you wore THE dress. Great pic of D too
ea57382c80,shakalohana week two of flat wavez no surfin
0972b54c53,best
3b8b4be00b,My best friend is coming!excited
755a345dc8, Yep- same here. I have to be in the mood 4 it.
88a4e96eef,bored
d881666768, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****
998b50607e,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!
a185f0cc24,worth
6cee199f3e,Twitter is slowing me down today.
34522a55d8, say a hi to me tom  please please
dc513a682c, Thought you might be interested in   See who`s viewing your photos!
cc75fbff94,Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao
fdd859e2d9,Chicago rocks my socks
e0c0860417,loved
f0854a3951,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now
356411fd5a,"I did the dishes and I`m now on a train to Newcastle. Have to leave #nontweetinggirlfriend behind for 2 weeks, which is always a bit sad"
c780b84d97, that and being so careless with her vocals.
3e7c1d3c6b,Really really cant sleep  x
e79ca3a450,at panera for lunch  byyy myself  aww
5609c1212e,cool
8c8e32f76f,@_catchfire Happy Birthday Chip`s sister
dda6145689,whew finally got in to RC..
f03669fe8c,"****, my photo is gone!"
7fb2ca19e9, this is sounding like the worst lurgy ever - the one that just won`t go away ..  ...are you ready for end-of-rope action yet??
25ea895560, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this
2b6ec32c28,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...
894a3f680a,died
c258bebc27, lol yeah I guess you have a point
e53f3fb1a4,i have a headache
9cf0c77bc1,better
9e07e4f596,Wars
bb14e1f4cb,lol
8f65a41e73,interesting
c29116d111,Great
efb43fce11,"Marley won`t watch the French Open unless it`s in HD, which it`s not...   But my latest political ad is: "
7053623c26, any gear you don`t use anymore and want to throw away?
72ee8deee3,Happy
6ffc960726,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!"
586e68c59d,sucked!
04b57c4359,HATE
e33459f8f1,: Oh its begun long before this!
43c61eb7a3, that`s what i was last night
a7a96b2c1d,hug
87cd836d7b,"Is so freaking bored on the bus. Hate being poor, ï¿½4.80 return for a 10 min train or ï¿½2 return for an HOUR long bus.ipod has no battery 2"
a72f4f357b,Yeah
ad5d8a84c1, I don`t like the term 'partner' when it comes to relationships. It`s too business like so that`s my ugly word of the day
18a11e8dbd,"The top 5 words I`ve tweeted: hug, good, people, fun, twitter.  ... that`s really quite nice"
2e8bd923d0," At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister."
ebae3ed394, I want to play
10c55c13b8, thanks! You`re the first one to wish me a happy mother`s day
b26843421f,im the only ho that didnt go to tigerheat tonite
f3c6e98737,LOL!
b9ade6591a,tired as hell!!!! bed time from cara  nighty night twitter world..
3ae98f1cae,On duty in the students union with only 3 punters. There are more of us here than members of the public
3477bb4c82, i dunno what i`m gonna do. i love my skinny jeans!
193fe8822f,Love
b631ec4bfa,I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning
6913d9c30e, may the 4th be with you
07d608a03d,_stack8 mady were did u go?  truck did u run away?
d0ce0ab587, Yep:   We go there for Christmas treats!
425c9eb614,"John, are you sure we aren`t mtb?"
43790fc27b, angels even though I`m probably not the third... ANGELS AND DEMONS
727cbe5970,"just camee back from bowling, which i offiacial suck at"
7d0291358f,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  
9dec21d822,I`m going to try & get some sleep. I got work mostly all day & I`m training for bakery also. Glammyyy crocker on deck. Lmao. Text or call
3d90ad58ee,happy
12b08fabd2,Watching Ripley`s Believe it or Not while eating=bad choice
f97b6d38ed,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!
93370a10dc,confused
3ff2b333c3, That`s the problem. DNS isn`t working  uTorrent and DestroyTwitter are working while everything else is down.
ec9c43fbb3,pretty
99fdaff40d,YAY!!
0c524f5e69,"_dee yeah, i bought some when I was making those crispy waffles"
1783b5eb60,  - LOL  why are they drumming there?
932227184c,: more interested in watching SNL for Ciara than Justin Timberfake
00f377c634,Ok just woke up and need to get ready before a day of getting twitterena 2.1 submitted!
b99ba239de,pretty
1f9663bb46,Tempted to buy MAC at ACW....even though I don`t need anything....but I want to try dazzleglasses
23d8ccab77,night night twitter world. [still cant believe the thomas thing  tomorrow`s gunna be FUN/SAD]
f59bbec4a3,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..
a37b6c27a2,I need to memorize julius caesar lines
1d06a9cc02," music is always there when noone else understands  i agree it`s very important, a single song can change your whole day"
e124c79abd," but have you got , and twitted a link to it. No? Fail."
5a5d7e4d2f,lonely
bd3b5dbd9a, i`m afraid im def. a product of the NRI Karan Johar generation- I`ve been watching a lot of classics this semester
12e0187cb9,starving
ea032bbaaf, audiotistic! sneak your little butt in
e42d0e6e9d,dull
946573f031, miss you
2d5051cce9,_Hall Is that why you aint answer my call? Thought we were homies!?
16fb14a0f7,tired
8b5e410207, Do you not like turtles?
eaeee872b9,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  "
e8d8465eab,"Hey,  Thank you SO much for the #followfriday. I failed miserably to get a list together this week"
1a857a38fb,awesome.
25694a4e38," Also it has a dense treatment of CPS and Continuation based Interpreter design, which is not there in SICP. Good to have both"
a4b3b95e89,"nervous about going out tomorrow, cos its the first time since my daughter was born, she`s 2!!! HELP"
2e57d38abb,starting to pack stuff up
d6b053947f,hurt
7db93d25c6,"Spiderwoman! She`s an amazing mum, gr8 blogger, gr8 mentor & on top of that climbs walls!   -via "
94977637ab,Wedding anniversary meal yest. - first 5* proper meal out with wife since Rohan born. She did well and only checked her phone 80 times
a028e284db, i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo
513358abe6,not doing relay  oh well.
d2dbf84fe0,jolly good last night
9d8efb8db9, Is it possible to a have phobia of phobias? Afraid to look at list.
88040d7737,needs some snuggle time....  but has to get through the work day first.  Boo.
db4bb26337,kind
